Id,Sales
1788,9094.938
1789,9023.125
1790,8418.696
1791,5836.2544
1792,8389.641
1793,12655.245
1794,7794.089
1795,5748.7114
1796,7823.1694
1797,7195.527
1798,6526.5586
1799,8317.216
1800,4743.2285
1801,8644.431
1802,7310.8066
1803,8078.175
1804,8522.855
1805,5394.519
1806,6794.6274
1807,6750.788
1808,9181.698
1809,10836.69
1810,6082.908
1811,5180.9175
1812,7625.8584
1813,6931.8584
1814,6835.785
1815,9476.818
1816,7969.6846
1817,8870.434
1818,6482.14
1819,5674.2295
1820,7201.4634
1821,9115.2295
1822,9471.854
1823,9415.699
1824,9755.011
1825,6541.5376
1826,9622.908
1827,6807.1743
1828,8552.072
1829,9896.506
1830,7896.903
1831,11657.271
1832,8654.139
1833,8899.094
1834,6771.521
1835,8848.479
1836,8817.438
1837,7796.978
1838,5069.922
1839,6855.0083
1840,8998.811
1841,7759.5093
1842,5540.9507
1843,9963.031
1844,7970.329
1845,6801.45
1846,6849.451
1847,6504.2725
1848,8548.113
1849,8266.431
1850,8094.2363
1851,6298.917
1852,6251.9937
1853,7533.3887
1854,4525.5073
1855,7861.0757
1856,5852.2207
1857,9682.546
1858,8416.358
1859,8044.122
1860,12575.565
1861,6543.888
1862,5599.3965
1863,12126.246
1864,7455.982
1865,9314.139
1866,9059.511
1867,5863.375
1868,6844.015
1869,6677.106
1870,9077.785
1871,13419.934
1872,7144.142
1873,3928.6926
1874,5675.48
1875,9388.23
1876,10427.23
1877,7691.311
1878,8315.701
1879,5324.0947
1880,6555.3555
1881,3852.638
1882,5883.824
1883,6569.8105
1884,7817.294
1885,8590.111
1886,7143.068
1887,9036.053
1888,10146.468
1889,8584.077
1890,5579.07
1891,11248.985
1892,13097.449
1893,7177.968
1894,8914.616
1895,6085.3857
1896,7969.5503
1897,4985.9116
1898,8637.163
1899,6459.5776
1900,10886.241
1901,7899.451
1902,10157.527
1903,9825.853
1904,6131.067
1905,9990.594
1906,20906.572
1907,12259.209
1908,7701.49
1909,3837.4307
1910,7073.973
1911,11241.483
1912,6638.405
1913,12977.71
1914,20137.348
1915,4489.0205
1916,6261.926
1917,10012.18
1918,6075.2593
1919,10227.809
1920,8042.6675
1921,8467.15
1922,4836.416
1923,7931.7666
1924,7450.1284
1925,8640.54
1926,10837.764
1927,7115.4316
1928,6675.3755
1929,8423.022
1930,6339.2437
1931,5746.324
1932,9025.71
1933,6880.5356
1934,7180.6
1935,8318.701
1936,7232.896
1937,6861.368
1938,8491.086
1939,8333.393
1940,9434.773
1941,7446.076
1942,8697.746
1943,6361.1245
1944,4518.606
1945,7775.9067
1946,7690.899
1947,6291.7974
1948,5327.5264
1949,10966.677
1950,7998.942
1951,10576.628
1952,8187.456
1953,6403.319
1954,6522.383
1955,5246.6216
1956,11556.267
1957,6333.7495
1958,9434.258
1959,16845.229
1960,8586.516
1961,8057.0044
1962,5294.2754
1963,5447.832
1964,8295.481
1965,5296.532
1966,7344.194
1967,11470.292
1968,6520.0073
1969,18872.742
1970,16092.769
1971,5788.351
1972,8703.209
1973,6600.7036
1974,7996.252
1975,6705.9067
1976,12425.688
1977,8516.939
1978,10553.699
1979,5959.079
1980,7991.4907
1981,5509.533
1982,10337.493
1983,8059.383
1984,7344.9233
1985,7625.161
1986,6536.5674
1987,9650.811
1988,10987.055
1989,6686.6587
1990,11989.095
1991,7773.6934
1992,10699.125
1993,5939.899
1994,6366.458
1995,6182.2036
1996,12191.866
1997,7589.145
1998,8754.338
1999,8058.8403
2000,9878.018
2001,5205.811
2002,9587.601
2003,7495.018
2004,4696.645
2005,16640.36
2006,18935.969
2007,8551.693
2008,9204.818
2009,10948.767
2010,11807.575
2011,12122.703
2012,6882.029
2013,8574.722
2014,6776.734
2015,9566.423
2016,4911.742
2017,6994.2163
2018,6609.2236
2019,6974.4175
2020,8445.392
2021,6205.683
2022,5864.7437
2023,7424.3984
2024,4636.6562
2025,5671.986
2026,6796.94
2027,7918.981
2028,10353.279
2029,9496.076
2030,7934.025
2031,7415.47
2032,7024.476
2033,13005.042
2034,9336.283
2035,6713.1978
2036,5455.5425
2037,10402.028
2038,5335.945
2039,8465.52
2040,4032.6455
2041,6302.525
2042,9740.251
2043,6439.308
2044,6089.766
2045,9743.369
2046,11118.735
2047,12887.666
2048,6880.571
2049,10804.283
2050,4145.877
2051,6279.2026
2052,7404.599
2053,5329.43
2054,9000.838
2055,6368.7456
2056,6434.3267
2057,9741.977
2058,13315.998
2059,9216.845
2060,6317.5527
2061,6433.1973
2062,9745.981
2063,7881.2505
2064,7380.0557
2065,5723.968
2066,8466.345
2067,11121.877
2068,5746.5986
2069,7378.117
2070,8723.665
2071,9024.687
2072,15226.858
2073,7279.3833
2074,15116.511
2075,8125.5396
2076,6035.9883
2077,4259.615
2078,7602.723
2079,7327.1987
2080,6102.256
2081,8749.885
2082,5614.433
2083,5545.958
2084,8012.4995
2085,4380.7812
2086,9151.178
2087,7902.7886
2088,9248.536
2089,9807.386
2090,6405.6426
2091,10532.788
2092,8081.894
2093,6252.7896
2094,6283.924
2095,6530.76
2096,12839.82
2097,7680.3687
2098,6269.525
2099,8667.353
2100,10456.737
2101,8492.258
2102,7723.2583
2103,9921.034
2104,6572.106
2105,6517.2583
2106,6665.9873
2107,10115.749
2108,7750.585
2109,7609.812
2110,6410.216
2111,6050.515
2112,4821.9487
2113,5908.1826
2114,9364.703
2115,9766.224
2116,12616.2705
2117,13696.609
2118,8946.66
2119,6290.14
2120,6208.071
2121,12600.949
2122,11472.159
2123,8709.408
2124,9793.073
2125,10251.055
2126,6944.743
2127,4693.634
2128,12331.145
2129,7562.3926
2130,7671.068
2131,7530.122
2132,3656.528
2133,12947.505
2134,6761.495
2135,5820.833
2136,5719.7427
2137,5639.303
2138,7777.609
2139,9952.067
2140,7387.4062
2141,5428.452
2142,6224.93
2143,5202.3325
2144,3810.97
2145,8199.016
2146,19330.03
2147,6221.594
2148,6494.364
2149,8273.344
2150,6286.211
2151,6290.3403
2152,5557.364
2153,5609.4565
2154,8395.687
2155,8340.438
2156,5192.5146
2157,10006.665
2158,6971.924
2159,6408.2007
2160,9605.201
2161,9387.786
2162,11324.786
2163,6430.912
2164,8210.619
2165,5753.242
2166,6157.5757
2167,16763.111
2168,11006.424
2169,7509.697
2170,6155.0005
2171,5903.424
2172,6855.85
2173,5587.5205
2174,11110.309
2175,6173.721
2176,6726.3003
2177,8296.4375
2178,5425.7734
2179,7617.7476
2180,8498.861
2181,8527.588
2182,8698.397
2183,5219.7646
2184,6727.5317
2185,7720.1313
2186,11153.688
2187,9853.3125
2188,7775.373
2189,5402.816
2190,8826.415
2191,7244.7427
2192,4907.1333
2193,8433.775
2194,8300.012
2195,7651.4053
2196,6875.297
2197,7792.829
2198,7883.9175
2199,6669.781
2200,8194.899
2201,8157.0005
2202,7363.407
2203,10517.2705
2204,6914.3525
2205,5867.521
2206,12955.654
2207,7306.4917
2208,4427.022
2209,9581.986
2210,10425.986
2211,13195.467
2212,5587.7954
2213,7185.5654
2214,7595.204
2215,8737.4
2216,6668.993
2217,9449.06
2218,4187.9365
2219,7257.2817
2220,7634.458
2221,6998.899
2222,5824.06
2223,8028.269
2224,9733.939
2225,6173.9585
2226,9874.58
2227,8260.201
2228,10048.538
2229,5157.464
2230,8436.097
2231,7411.076
2232,8392.436
2233,9975.913
2234,5198.5703
2235,8651.677
2236,8559.486
2237,8631.3125
2238,5958.797
2239,4541.548
2240,9407.693
2241,7878.613
2242,9501.665
2243,8356.796
2244,6718.597
2245,9724.951
2246,8377.668
2247,8335.17
2248,9151.121
2249,6901.549
2250,9189.364
2251,12802.293
2252,9900.366
2253,5775.441
2254,6826.6387
2255,5193.2646
2256,0.0
2257,9926.79
2258,6584.5684
2259,9997.68
2260,5366.649
2261,7529.192
2262,7519.9546
2263,11731.193
2264,5567.35
2265,6601.894
2266,7150.408
2267,8814.594
2268,5864.331
2269,8615.887
2270,8976.084
2271,10865.183
2272,8161.4805
2273,8057.451
2274,6729.7
2275,5422.2305
2276,5922.4995
2277,12119.776
2278,11305.88
2279,7760.1436
2280,15641.234
2281,7442.1216
2282,6296.076
2283,7665.062
2284,9793.178
2285,11129.723
2286,7878.4053
2287,9051.459
2288,9216.396
2289,8722.211
2290,7055.697
2291,6649.7817
2292,6383.3657
2293,5563.125
2294,5195.764
2295,6282.633
2296,9901.798
2297,18294.24
2298,7427.102
2299,6158.622
2300,8545.818
2301,4821.443
2302,7047.4434
2303,4845.677
2304,10496.773
2305,7054.406
2306,7465.163
2307,15426.363
2308,12631.436
2309,6788.247
2310,8359.736
2311,4320.4995
2312,6851.071
2313,6609.471
2314,9587.796
2315,5753.0664
2316,4834.852
2317,7336.683
2318,6552.001
2319,8565.011
2320,7746.478
2321,4058.925
2322,8386.44
2323,9209.343
2324,9032.942
2325,5711.155
2326,5473.911
2327,8521.053
2328,5139.67
2329,11363.607
2330,5942.111
2331,5809.26
2332,8270.709
2333,7008.544
2334,5677.6978
2335,7084.49
2336,8209.983
2337,11411.231
2338,11367.202
2339,6485.8394
2340,4679.2617
2341,7167.7817
2342,7283.798
2343,6075.023
2344,7330.5815
2345,6769.2607
2346,13339.886
2347,8947.058
2348,7027.0684
2349,8383.199
2350,5519.4634
2351,10336.841
2352,6915.5596
2353,14979.853
2354,7522.428
2355,6505.012
2356,6487.0835
2357,4400.2734
2358,8504.514
2359,21157.607
2360,5297.601
2361,5499.4956
2362,11615.659
2363,7892.4062
2364,8292.717
2365,9333.699
2366,7574.356
2367,6024.077
2368,5655.9375
2369,11390.592
2370,7096.234
2371,8384.435
2372,8353.838
2373,5665.7627
2374,8319.358
2375,6827.4824
2376,4392.38
2377,10382.444
2378,9827.122
2379,5335.5415
2380,8469.8
2381,7918.627
2382,5227.6104
2383,10570.837
2384,7074.586
2385,9372.516
2386,5664.777
2387,5821.4043
2388,7875.981
2389,0.0
2390,9074.231
2391,5404.7153
2392,7164.7603
2393,5706.318
2394,6706.5317
2395,6826.2954
2396,7762.0176
2397,8508.625
2398,9100.021
2399,6792.4204
2400,9026.852
2401,7588.181
2402,9939.176
2403,10914.638
2404,7513.164
2405,3850.613
2406,6977.841
2407,8207.456
2408,4993.994
2409,12442.735
2410,7012.553
2411,9263.511
2412,12529.407
2413,7420.527
2414,5662.0835
2415,14150.866
2416,11656.49
2417,6742.792
2418,10427.727
2419,11159.897
2420,7003.9746
2421,6423.176
2422,8064.597
2423,7235.1426
2424,6894.9365
2425,8295.178
2426,5831.9297
2427,6985.3906
2428,8197.539
2429,7582.781
2430,9547.39
2431,7207.4536
2432,7634.92
2433,4983.8296
2434,9308.472
2435,8128.405
2436,6973.21
2437,8094.8906
2438,8132.653
2439,11268.875
2440,6923.4883
2441,6399.7446
2442,7058.906
2443,7990.177
2444,7575.1445
2445,5498.2617
2446,5256.295
2447,9122.74
2448,7828.1035
2449,6967.0063
2450,9320.334
2451,7314.042
2452,7992.2817
2453,5837.2266
2454,4579.3936
2455,8310.208
2456,7932.667
2457,8046.331
2458,11404.353
2459,10176.268
2460,5972.389
2461,10488.364
2462,4789.692
2463,4355.166
2464,8190.3643
2465,13737.002
2466,9020.534
2467,8395.898
2468,6138.752
2469,8150.4033
2470,10686.924
2471,7610.2446
2472,9607.992
2473,6590.6733
2474,5336.5625
2475,6553.9966
2476,6943.081
2477,6748.1274
2478,5656.084
2479,6432.197
2480,5539.1006
2481,8471.205
2482,9132.981
2483,6429.9517
2484,7271.8257
2485,7886.654
2486,6449.4497
2487,5818.848
2488,10024.119
2489,9289.665
2490,6820.4326
2491,4509.109
2492,15348.022
2493,6900.605
2494,6772.075
2495,10067.223
2496,8041.8247
2497,8727.467
2498,7060.1094
2499,8512.236
2500,11442.24
2501,16374.634
2502,6339.9653
2503,5994.225
2504,6056.9956
2505,7835.445
2506,6528.268
2507,8813.39
2508,9998.065
2509,7090.5044
2510,5219.296
2511,6551.7334
2512,9509.836
2513,6211.812
2514,8449.193
2515,4672.9575
2516,8247.268
2517,9263.052
2518,8852.921
2519,10323.904
2520,7490.6655
2521,4766.6753
2522,7193.5034
2523,8744.559
2524,9553.63
2525,8864.01
2526,8482.7705
2527,7618.386
2528,5388.6885
2529,11232.009
2530,5294.051
2531,12116.438
2532,6587.6567
2533,5233.024
2534,8002.62
2535,7593.304
2536,7758.7505
2537,9332.005
2538,4384.605
2539,5636.985
2540,8559.929
2541,10798.034
2542,11551.154
2543,6178.3555
2544,7226.815
2545,8312.297
2546,7203.888
2547,6222.895
2548,11734.004
2549,9805.438
2550,13384.55
2551,5030.171
2552,6855.279
2553,0.0
2554,9403.718
2555,6937.3247
2556,11667.625
2557,8203.775
2558,6351.5903
2559,6365.095
2560,5994.0596
2561,6298.868
2562,7718.688
2563,5914.386
2564,6515.429
2565,11270.746
2566,7861.2437
2567,22591.492
2568,7555.7817
2569,5897.3945
2570,10116.704
2571,12720.494
2572,8378.339
2573,9428.421
2574,7744.913
2575,9878.659
2576,10640.205
2577,7603.5522
2578,7812.0234
2579,9605.096
2580,10713.227
2581,9459.395
2582,10648.548
2583,8159.9033
2584,6780.6885
2585,7675.018
2586,13543.091
2587,13802.3955
2588,13784.106
2589,11094.022
2590,6860.9834
2591,7954.6714
2592,5752.4375
2593,11465.481
2594,15130.93
2595,12077.268
2596,8526.091
2597,7127.494
2598,6070.256
2599,8365.281
2600,14037.83
2601,9636.608
2602,6888.777
2603,7682.3774
2604,9640.814
2605,5660.5503
2606,10056.835
2607,5886.84
2608,9256.218
2609,9714.489
2610,7467.4316
2611,10018.797
2612,9021.101
2613,6851.608
2614,9388.074
2615,9306.296
2616,15051.487
2617,8564.08
2618,11348.14
2619,8790.862
2620,11590.215
2621,9105.825
2622,13203.767
2623,6550.1
2624,6794.0273
2625,8556.293
2626,7973.6616
2627,12962.031
2628,11044.711
2629,8109.888
2630,10252.335
2631,9654.304
2632,13625.747
2633,5551.504
2634,17596.38
2635,6974.712
2636,8425.872
2637,11054.685
2638,7190.901
2639,8763.895
2640,8970.658
2641,9889.521
2642,7287.954
2643,7032.194
2644,11358.65
2645,10331.008
2646,9362.988
2647,6780.66
2648,9553.569
2649,15329.554
2650,9144.29
2651,6194.3184
2652,9449.383
2653,8304.067
2654,8058.888
2655,10114.496
2656,5345.6646
2657,10934.555
2658,8623.191
2659,9942.486
2660,9615.672
2661,6162.7397
2662,8252.489
2663,7542.259
2664,11209.934
2665,11918.997
2666,6879.085
2667,6212.283
2668,9002.83
2669,8407.82
2670,8151.9097
2671,10951.003
2672,9634.543
2673,9945.693
2674,7494.8867
2675,6422.413
2676,8703.771
2677,10685.723
2678,10219.093
2679,11699.979
2680,11535.802
2681,7889.638
2682,11232.165
2683,7924.906
2684,10422.677
2685,12086.723
2686,9453.502
2687,13760.805
2688,9707.602
2689,11131.77
2690,8017.4473
2691,10415.231
2692,10615.219
2693,9127.151
2694,5983.236
2695,7582.117
2696,10661.786
2697,9382.946
2698,6632.348
2699,12047.988
2700,9248.847
2701,7910.1826
2702,8033.97
2703,7596.553
2704,9713.403
2705,9738.952
2706,9448.299
2707,7459.133
2708,6965.118
2709,9068.971
2710,5406.241
2711,9028.447
2712,7167.0938
2713,11315.624
2714,10366.817
2715,9302.975
2716,15174.483
2717,7339.474
2718,6552.978
2719,13677.611
2720,8800.323
2721,11351.291
2722,10238.944
2723,6759.1494
2724,8237.741
2725,7811.453
2726,10622.355
2727,15501.352
2728,8298.291
2729,4656.0156
2730,6687.455
2731,11835.433
2732,12779.284
2733,9326.974
2734,9686.427
2735,6039.395
2736,6931.5903
2737,4443.831
2738,6764.5103
2739,7898.303
2740,9126.813
2741,10265.404
2742,8489.882
2743,10766.712
2744,12105.911
2745,9931.567
2746,6438.099
2747,12774.457
2748,15796.793
2749,8687.2295
2750,9487.886
2751,7074.8604
2752,9406.316
2753,6103.426
2754,9753.077
2755,7813.449
2756,12244.101
2757,8984.3955
2758,12674.209
2759,10896.506
2760,7431.554
2761,12563.063
2762,22827.865
2763,15054.541
2764,8971.73
2765,4513.6914
2766,8459.793
2767,12737.509
2768,8157.4946
2769,13428.269
2770,21340.037
2771,4858.1934
2772,7644.773
2773,11010.981
2774,6959.015
2775,11987.138
2776,9541.746
2777,10084.773
2778,5900.007
2779,9535.724
2780,8947.044
2781,10114.901
2782,13881.854
2783,8289.2
2784,8024.053
2785,9924.619
2786,7449.5894
2787,6782.625
2788,10757.649
2789,8360.811
2790,8761.116
2791,10049.729
2792,8147.85
2793,7622.774
2794,9987.311
2795,9988.385
2796,11629.284
2797,8758.3125
2798,10028.8545
2799,7423.222
2800,5314.319
2801,9120.466
2802,8566.627
2803,7603.1245
2804,6194.1855
2805,13048.622
2806,9823.594
2807,12844.781
2808,9601.786
2809,7741.011
2810,7540.7534
2811,6197.95
2812,13998.111
2813,7262.5557
2814,11003.377
2815,19008.227
2816,10329.9795
2817,9424.712
2818,6152.609
2819,6228.4097
2820,10036.707
2821,6338.202
2822,8244.854
2823,12757.992
2824,7757.3105
2825,20683.014
2826,18119.615
2827,6605.798
2828,10592.552
2829,7279.8013
2830,9431.731
2831,7427.492
2832,15160.067
2833,10142.465
2834,11460.921
2835,6952.1855
2836,9385.877
2837,6273.57
2838,12260.948
2839,9581.179
2840,8789.876
2841,9154.009
2842,6825.7793
2843,11951.032
2844,12284.118
2845,7748.6484
2846,14021.944
2847,9435.424
2848,11863.087
2849,6589.3345
2850,7304.4355
2851,7483.446
2852,15139.174
2853,9023.304
2854,10755.63
2855,9851.413
2856,12123.304
2857,5880.7925
2858,10678.992
2859,8616.366
2860,5368.4443
2861,18878.137
2862,20790.111
2863,10802.102
2864,11667.816
2865,12462.372
2866,13912.806
2867,13407.699
2868,7963.8813
2869,10279.265
2870,8090.2803
2871,11855.291
2872,5583.07
2873,7703.7983
2874,7635.374
2875,8178.895
2876,10218.982
2877,6923.3237
2878,6878.513
2879,8516.817
2880,5174.8813
2881,6616.7637
2882,8142.443
2883,9117.379
2884,12733.317
2885,11522.746
2886,9016.116
2887,8621.88
2888,8365.885
2889,14783.192
2890,10941.065
2891,7932.4175
2892,6773.9976
2893,11740.789
2894,6339.6724
2895,9940.976
2896,4588.326
2897,7307.63
2898,11171.029
2899,7960.291
2900,7252.225
2901,12116.451
2902,12763.412
2903,14015.835
2904,7888.3633
2905,13347.713
2906,4796.634
2907,7224.7593
2908,8819.081
2909,6250.6006
2910,9838.091
2911,7242.2935
2912,7470.3105
2913,11961.846
2914,15258.585
2915,10363.8
2916,7342.933
2917,7380.0767
2918,11162.939
2919,8747.357
2920,8515.122
2921,6890.017
2922,10197.622
2923,12258.703
2924,6717.599
2925,8596.009
2926,10532.616
2927,10732.988
2928,17287.018
2929,8625.513
2930,16947.098
2931,9809.677
2932,6593.4175
2933,4847.9736
2934,8825.902
2935,8714.801
2936,7018.535
2937,10344.316
2938,6887.1304
2939,6301.2197
2940,9730.233
2941,5369.981
2942,10153.393
2943,9513.8125
2944,9830.083
2945,11534.34
2946,7489.6357
2947,11654.727
2948,9227.048
2949,6926.335
2950,7052.4062
2951,7368.382
2952,14466.094
2953,8788.291
2954,7073.365
2955,10253.553
2956,12689.522
2957,10138.106
2958,9092.99
2959,11901.981
2960,7386.948
2961,6697.9473
2962,7801.0503
2963,12058.151
2964,8623.253
2965,8941.894
2966,7982.7397
2967,7022.5405
2968,5902.633
2969,6776.1997
2970,11403.511
2971,11274.438
2972,14598.589
2973,16097.369
2974,10625.678
2975,6859.0234
2976,7072.557
2977,13968.019
2978,13592.424
2979,10714.028
2980,11493.697
2981,11989.338
2982,8024.0703
2983,5375.692
2984,14340.657
2985,9196.209
2986,8821.848
2987,9007.339
2988,4418.4995
2989,15320.407
2990,7808.0977
2991,6943.44
2992,6450.034
2993,7053.0107
2994,8862.506
2995,12228.439
2996,8889.474
2997,6138.1885
2998,7406.5576
2999,5864.507
3000,4257.408
3001,9896.145
3002,20718.15
3003,7013.2866
3004,7763.2944
3005,9679.35
3006,7341.019
3007,6877.987
3008,6600.582
3009,6342.9307
3010,10400.367
3011,9888.575
3012,5857.201
3013,12614.991
3014,8341.448
3015,7082.46
3016,11123.409
3017,10973.602
3018,12494.499
3019,7459.8394
3020,9670.848
3021,6830.746
3022,7168.906
3023,18421.145
3024,13623.653
3025,8900.129
3026,7271.046
3027,6914.7173
3028,8339.767
3029,6322.767
3030,12351.622
3031,6944.4126
3032,7819.1875
3033,9786.984
3034,6228.768
3035,9113.929
3036,9507.841
3037,10314.455
3038,10086.351
3039,6014.7554
3040,8093.433
3041,9260.815
3042,12616.638
3043,11478.317
3044,9264.318
3045,6332.4995
3046,10874.375
3047,8139.783
3048,5878.9116
3049,9853.322
3050,9940.628
3051,9124.876
3052,8225.662
3053,9061.067
3054,10207.065
3055,7784.6895
3056,9355.12
3057,9690.509
3058,8492.507
3059,12805.456
3060,8305.693
3061,7029.878
3062,15790.019
3063,8611.817
3064,4796.373
3065,10578.982
3066,11933.501
3067,14902.555
3068,6067.333
3069,8413.649
3070,8900.288
3071,10063.78
3072,8060.0537
3073,11849.747
3074,4778.0396
3075,8335.133
3076,8965.655
3077,8128.6206
3078,6813.3716
3079,9720.0205
3080,11789.813
3081,6819.407
3082,10762.759
3083,9824.748
3084,12262.347
3085,6243.36
3086,9676.838
3087,8526.918
3088,9902.502
3089,11129.354
3090,6223.0063
3091,8760.876
3092,10801.835
3093,10122.679
3094,6749.714
3095,5058.7163
3096,11557.838
3097,9323.061
3098,11764.009
3099,10038.581
3100,7513.0903
3101,11754.889
3102,9807.378
3103,10347.359
3104,10621.026
3105,8272.126
3106,10408.6875
3107,14862.067
3108,11410.091
3109,6517.123
3110,7894.2793
3111,5935.011
3112,0.0
3113,11420.403
3114,8020.4683
3115,11726.646
3116,6304.4683
3117,9085.127
3118,9033.543
3119,13510.957
3120,6353.8003
3121,7868.4863
3122,8446.484
3123,10487.104
3124,6848.971
3125,10228.211
3126,10577.397
3127,12053.787
3128,9726.501
3129,9671.796
3130,7962.3955
3131,6492.926
3132,6932.742
3133,14247.681
3134,13478.859
3135,8983.497
3136,16157.346
3137,8788.906
3138,7549.792
3139,8864.959
3140,12055.137
3141,13690.097
3142,9405.901
3143,10478.868
3144,10891.778
3145,10240.235
3146,8489.971
3147,7942.912
3148,7488.9287
3149,6638.296
3150,5916.9307
3151,7444.995
3152,12186.221
3153,19943.63
3154,8915.49
3155,6979.131
3156,9987.191
3157,5915.2363
3158,8351.148
3159,5637.952
3160,12341.923
3161,8531.426
3162,8873.631
3163,18084.725
3164,13280.251
3165,8237.835
3166,9921.418
3167,4910.0737
3168,7665.917
3169,7378.0166
3170,11490.747
3171,6692.255
3172,5692.9087
3173,8123.2227
3174,7833.296
3175,10120.667
3176,9371.802
3177,4511.9814
3178,10152.195
3179,10786.531
3180,10788.702
3181,6824.0757
3182,6501.287
3183,10256.126
3184,5971.039
3185,13680.789
3186,7331.7935
3187,6845.05
3188,9985.33
3189,8481.044
3190,6827.769
3191,8567.036
3192,10113.053
3193,13551.258
3194,13767.001
3195,7604.531
3196,5308.889
3197,8535.197
3198,8040.1396
3199,6688.919
3200,8641.347
3201,8281.11
3202,15707.749
